ids,score
189577,0.59106535
2899,0.7303873
229885,0.6868474
8550,0.6782937
54069,0.104904495
164107,0.6357115
134992,0.6353881
279271,0.6694841
190752,0.025204295
35083,0.7524893
124062,0.5921408
253695,0.73581445
214448,0.5994229
200007,0.8726722
139713,0.70181733
202648,0.67705816
209394,0.8332892
273911,0.008352179
8908,0.6278152
216842,0.285122
72887,0.7435176
149713,0.5894118
23319,0.6402861
18306,0.6044794
62900,0.6171732
211173,0.69374174
234408,0.53977805
105333,0.67019355
192208,0.0084984545
35586,0.65952826
52343,0.6483047
6526,0.3972991
156843,0.6372854
99946,0.62564296
186428,0.68672574
232766,0.6153069
63259,0.6607157
204425,0.31929818
5102,0.6935147
142784,0.57335234
18301,0.59677786
151880,0.070207275
282033,0.11561179
199862,0.41758564
2678,0.6016336
138421,0.5492827
285069,0.55346745
154731,0.74203694
285559,0.29456544
290135,0.18077186
154755,0.5802127
150884,0.5512186
186649,0.55941314
253643,0.6094603
82515,0.61322504
74788,0.6006961
240838,0.59581125
167039,0.66999465
84370,0.6104175
219005,0.6237718
3848,0.70664793
146034,0.66141355
14033,0.62628466
129097,0.4083148
245212,0.8433734
207734,0.7572359
74409,0.49628776
236003,0.5993884
20080,0.7286309
99545,0.65691054
228127,0.6332738
129835,0.64841294
302892,0.65236795
55882,0.6427616
246692,0.62082064
200236,0.1088669
143910,0.6032073
205400,0.69305634
298025,0.8313019
281358,0.76251614
38640,0.6276839
277639,0.60964257
235534,0.74867946
106006,0.43214974
244064,0.24122639
146112,0.66014326
136733,0.7558478
19996,0.551326
91312,0.53596646
249075,0.7229204
144600,0.6490552
24455,0.64302593
283288,0.80118424
218817,0.76066786
122216,0.840187
251419,0.6698052
34025,0.73093396
37496,0.520188
245576,0.368076
9202,0.7220592
91242,0.57742846
99105,0.5911057
261358,0.70008254
104883,0.7528615
172648,0.5977828
289204,0.5862627
263103,0.6227255
106835,0.6566582
212282,0.6664104
189558,0.85276717
179884,0.68210226
80430,0.6362721
219594,0.40940967
122928,0.6539644
203508,0.6207904
25643,0.6748688
34731,0.5949753
78195,0.6211823
178063,0.6122361
192752,0.73879707
32415,0.5169887
247574,0.64069504
133335,0.5831452
89085,0.5784465
155143,0.56999177
103862,0.6088339
163549,0.5977206
6317,0.774099
215053,0.5451763
90666,0.6942469
276228,0.6628696
47163,0.70229685
290732,0.7640202
199631,0.65632516
136436,0.5570113
36578,0.57453394
235939,0.76473963
44321,0.6642848
168320,0.61221445
156685,0.6503474
235928,0.033404425
213128,0.35335347
232903,0.5678903
69353,0.509273
45546,0.68793917
150957,0.7387568
245522,0.6746791
26568,0.7472152
185663,0.58598727
208689,0.58259565
148754,0.6731919
231699,0.6032254
30929,0.57597023
219158,0.6460477
247905,0.53284645
220475,0.7233812
212662,0.6468271
174954,0.02687583
235114,0.030012555
216789,0.6509332
22352,0.65680563
164703,0.6596836
40290,0.60696197
56413,0.74815345
106327,0.005573328
40987,0.0775055
290868,0.8746456
132940,0.00945935
36708,0.48237577
263926,0.2832076
11196,0.44871494
187053,0.42968082
96700,0.74687237
193815,0.66103804
18933,0.6051332
169731,0.5277278
197732,0.6465725
38260,0.6648672
252276,0.6271911
218872,0.6485545
90505,0.64360523
131290,0.6917829
109941,0.60550505
87146,0.7270546
68436,0.7085697
291678,0.64737725
24752,0.67011446
48122,0.5496681
99455,0.09448444
84170,0.022400273
111754,0.6311301
233776,0.033153
156390,0.58806133
29101,0.5674613
190071,0.5625086
291169,0.60365117
79473,0.6116949
153923,0.71251076
200410,0.0042519807
35959,0.6415151
279875,0.7530148
196933,0.67318887
267314,0.59231305
212591,0.016222373
295924,0.6427274
296467,0.6928839
214526,0.03901275
245847,0.71084446
280150,0.595917
80409,0.63135874
19709,0.57620937
108619,0.6809167
172839,0.66265273
220911,0.7148485
61294,0.69170827
205119,0.049638536
292823,0.93444353
269922,0.01283282
123333,0.71548253
82956,0.09909259
196620,0.36026374
23902,0.6389004
253674,0.6679909
56012,0.7593062
297744,0.58648676
137402,0.07838847
73549,0.63738763
68581,0.6750252
10645,0.70380515
297471,0.5158529
157231,0.65347934
88134,0.87603945
28764,0.6899327
41113,0.6611298
142609,0.65046936
147966,0.7055025
34861,0.5824937
26772,0.627163
66998,0.7760651
82743,0.6390289
71919,0.5738642
193273,0.7806931
227337,0.16947797
177499,0.69563496
13885,0.73549074
91295,0.67915475
154191,0.51133597
163206,0.74551076
20194,0.75044554
172230,0.5391666
148961,0.6703824
226577,0.70100105
188229,0.7801711
34828,0.6321084
127743,0.621083
142387,0.78557074
14863,0.5772497
155351,0.5242064
84759,0.6623487
123377,0.6945611
73852,0.63320494
133035,0.656056
132120,0.6577852
280591,0.571786
19908,0.5904236
255552,0.62959003
250699,0.62958574
141024,0.5151005
226833,0.8500717
113194,0.30804795
270882,0.39310658
27137,0.67215365
200226,0.92417353
111546,0.65069634
150561,0.55261534
116237,0.7395532
194331,0.637643
145767,0.6801366
164302,0.73498404
46723,0.6105484
43622,0.4519372
77630,0.85478026
24421,0.66099215
154467,0.58928484
201929,0.5847745
39110,0.6686377
160553,0.5987631
130652,0.7124997
159136,0.7286284
158793,0.7166009
220757,0.67687273
105393,0.22545592
255190,0.021905078
261332,0.66567475
49505,0.5196033
35385,0.5791897
162617,0.03789309
233810,0.8044046
203267,0.7947107
201250,0.6220704
120487,0.51459026
187692,0.6353876
140086,0.62254083
221088,0.7461356
292829,0.11808491
164267,0.6370313
304032,0.79200023
89279,0.67455727
26517,0.6905366
133789,0.6958642
242239,0.59146065
153277,0.59606904
163192,0.6385255
1606,0.70914686
50307,0.6444462
118263,0.70847946
36429,0.665295
169500,0.56951064
257372,0.01053817
201130,0.7237688
259740,0.7848573
35796,0.61663973
118781,0.6403008
123879,0.7026981
109898,0.70772207
300434,0.4533035
41139,0.68367046
141812,0.53548163
11477,0.65308714
182292,0.063219465
20359,0.635246
168423,0.6426875
52544,0.3336057
212958,0.16151027
287239,0.65311515
105916,0.69147956
89968,0.58080864
218444,0.86345977
134119,0.6719505
51126,0.50841343
135764,0.4929468
53159,0.6332096
91046,0.18278274
37783,0.7960394
191086,0.5618274
238225,0.6776861
129087,0.6157952
286864,0.6227581
278055,0.7259018
300286,0.013641017
55958,0.6481816
181956,0.600078
170713,0.70408815
293194,0.0066224546
196726,0.65229136
227998,0.1201918
299396,0.674296
140655,0.70123345
217569,0.7040993
305274,0.84326965
161845,0.64069664
210550,0.68606246
110326,0.7454405
235968,0.56184345
143192,0.6923777
293049,0.782684
707,0.0036856346
140905,0.5367208
124021,0.44122666
66500,0.56122255
212742,0.027349863
196719,0.69574755
180730,0.62523353
8447,0.5124105
191142,0.67083204
66896,0.6550465
70574,0.5660981
301502,0.37829804
175057,0.7957357
23137,0.704627
37060,0.021857636
248079,0.4542093
113794,0.62083745
198710,0.6485261
178867,0.68716985
9957,0.5634432
146632,0.7580503
24514,0.5410405
53859,0.59500897
220544,0.88051134
197944,0.55447114
231033,0.23036481
113045,0.6082159
105239,0.6946916
266650,0.5502372
48550,0.6748859
78803,0.646025
120477,0.6293367
294761,0.6544358
176843,0.63132983
180461,0.6122465
62548,0.68790174
267420,0.7597114
179622,0.69524604
145370,0.60822165
215068,0.6825258
70542,0.57368994
293960,0.75565207
246053,0.7902226
30758,0.6820823
281879,0.60760903
231800,0.0077824933
70384,0.72923464
178516,0.59547603
263607,0.06998839
161437,0.07840489
7559,0.61485887
113739,0.65775794
31543,0.6797777
246956,0.7346579
119415,0.5957143
227380,0.61283493
274247,0.6900351
261707,0.019652382
148714,0.47600013
203723,0.6994155
225159,0.5949385
209771,0.6882273
88267,0.7860622
290999,0.52566797
91842,0.5578317
303698,0.6752846
53382,0.66874003
223693,0.17004982
130310,0.6118788
77072,0.53779083
26576,0.7255234
172768,0.61840135
103702,0.6172103
216574,0.71476144
142523,0.56237423
137788,0.8154315
302729,0.76183534
92456,0.5573805
60074,0.7623847
17780,0.5435641
114294,0.6427324
103735,0.6803686
51879,0.60911894
104278,0.5792773
297784,0.68360215
80871,0.5952128
232065,0.64134824
285088,0.01602046
102489,0.67722005
290308,0.28663763
273357,0.71022063
160313,0.7653987
9928,0.75479627
236722,0.7058999
174390,0.80653536
132035,0.6466744
150092,0.67409706
207982,0.7478135
5092,0.590462
102094,0.65094256
40185,0.5764847
64199,0.57809186
249886,0.6852169
20713,0.68906045
277490,0.6888615
92061,0.76276493
14805,0.6890974
220484,0.44695628
185238,0.5266091
123592,0.08618582
288166,0.82540065
262593,0.0061834636
67144,0.68198764
38807,0.57832956
38023,0.6862609
43506,0.49666494
238962,0.58212274
216346,0.6346427
68948,0.7739136
68715,0.6122859
216891,0.6174764
227100,0.66808724
65996,0.7473668
214081,0.51472014
35865,0.58093566
302887,0.7996983
102360,0.6767453
242065,0.5747864
91194,0.6951433
173589,0.74723965
175682,0.5691344
34014,0.53088087
208255,0.13686435
271028,0.66230327
226067,0.7326091
191522,0.6055039
262240,0.6863716
104800,0.64130235
1099,0.6529358
231686,0.5212286
292528,0.74655217
55618,0.008094655
148741,0.5997493
149988,0.021126304
89396,0.67940027
281425,0.010261698
111481,0.66755277
163735,0.7539467
247938,0.6702696
167991,0.37570107
129136,0.6071422
179733,0.60308284
132675,0.57430667
217075,0.560439
25568,0.6314676
198536,0.6996327
93023,0.6924
269743,0.7673844
192502,0.690961
81310,0.59990704
197235,0.54483694
269794,0.7654254
278498,0.68354
41479,0.007911043
169443,0.6222829
170479,0.7196991
237236,0.010493204
280652,0.6290299
116223,0.647928
153432,0.64365685
26801,0.5694563
36554,0.6641828
210312,0.013405101
178955,0.4600316
125432,0.040897593
125486,0.6057023
272252,0.6249374
235193,0.62835157
127219,0.5742528
144749,0.58980614
107387,0.8622323
93966,0.55658966
117799,0.5666396
302380,0.09183832
63861,0.68041027
19340,0.01939544
134439,0.65216583
286096,0.6437167
201811,0.6077459
268032,0.3071216
289567,0.6091605
38341,0.31304365
246274,0.6885262
265175,0.6897915
275924,0.7684546
194293,0.17035556
57761,0.59948796
31609,0.6472235
245580,0.3255746
158624,0.82885534
10458,0.77911097
84199,0.6629336
153680,0.01066987
161221,0.5876674
18937,0.60225946
280278,0.02451587
174008,0.009220218
88633,0.5439046
281090,0.6662956
164450,0.5386276
20883,0.22922184
82314,0.6143631
290062,0.038017657
242548,0.8085626
228528,0.20609231
1349,0.7038168
27627,0.5699376
135550,0.6725411
189676,0.8072554
177982,0.60159904
233249,0.65307313
55730,0.6332372
300678,0.8665977
300898,0.61191815
294635,0.6938351
4999,0.6675111
235414,0.17711262
70656,0.53115183
300502,0.59744227
245325,0.67787033
275916,0.008209685
225808,0.6456282
229273,0.47805363
243140,0.00771492
259183,0.8135695
43349,0.65514696
190437,0.65988326
3954,0.3957915
113412,0.63963544
146250,0.48415682
128970,0.64542365
266373,0.6649251
94201,0.66848665
108465,0.64086163
272728,0.69018686
251487,0.62653816
207431,0.673569
186670,0.0042391066
297138,0.6951014
258619,0.68106806
60663,0.70524853
305171,0.51697266
249801,0.7011172
171255,0.6718761
128617,0.68211716
156122,0.61355907
146712,0.6684148
257678,0.8531161
210152,0.9032928
86263,0.6536828
89027,0.610486
293242,0.3423813
147141,0.5667304
85914,0.69692147
244914,0.6487106
77190,0.60102993
252699,0.6151866
232815,0.012573598
119493,0.62454647
67136,0.7243728
190815,0.40163848
60841,0.6771252
285926,0.1424709
251420,0.032215282
71260,0.65708363
169889,0.67334515
76238,0.65258926
143219,0.57477546
215644,0.766189
181389,0.022155665
204916,0.21358393
88601,0.563163
88417,0.5310462
47519,0.6915791
54716,0.7171946
165173,0.6111218
109289,0.63055944
245596,0.5949553
37018,0.68350565
91991,0.5951541
265700,0.09972029
105600,0.076263666
37352,0.6227967
247881,0.7413811
126790,0.59458506
172038,0.009498386
252849,0.8532247
211649,0.65741855
23726,0.72970295
96168,0.6439392
134443,0.6816283
159405,0.6435055
219755,0.7353584
163117,0.6798763
188053,0.34724092
193773,0.585624
77399,0.63379335
30392,0.4318355
228973,0.8248311
112296,0.01950658
129695,0.16056274
138760,0.7969749
26718,0.6202723
578,0.0063924533
238335,0.49854583
36897,0.77809125
119528,0.7161354
197714,0.8218608
69042,0.7229294
223664,0.32167488
211659,0.009852234
221116,0.5916707
150500,0.6206878
54231,0.4859357
104991,0.6115172
277515,0.5887779
231648,0.6998967
260496,0.66533154
98406,0.6629615
93680,0.5844452
96210,0.68407786
241334,0.69793093
228322,0.68684196
272695,0.66070116
285768,0.68520373
242767,0.62526834
46070,0.72907436
52528,0.6035942
13037,0.4528611
198188,0.04507175
157592,0.5443397
68494,0.7262117
248387,0.6550928
62308,0.5757926
177196,0.47378993
208080,0.69685084
289847,0.8109595
85950,0.65829396
63388,0.68346035
233258,0.6770309
46079,0.6509638
48504,0.36997205
163764,0.7284942
220341,0.596891
3401,0.25884658
290549,0.019712921
15301,0.4688279
87735,0.65474826
250707,0.60566664
194434,0.70672256
204356,0.52837706
25810,0.0062831244
129199,0.67198056
30144,0.73477006
142329,0.73717165
174222,0.6564576
135230,0.5710421
223468,0.756967
23802,0.67861706
179589,0.86685115
218573,0.5699408
98801,0.7957335
121409,0.5559692
136779,0.48727614
97558,0.78176665
304621,0.76853025
246640,0.45818612
75624,0.7599278
192513,0.6605023
98874,0.39652443
249037,0.700443
78404,0.74734765
37360,0.73372996
82594,0.64375335
193038,0.7158953
77107,0.5830907
253492,0.6214448
145293,0.73003155
270771,0.66885483
102798,0.66215056
52194,0.0635699
178228,0.14045128
49454,0.64426106
36534,0.77602494
98643,0.57830656
78567,0.6352152
84272,0.5818014
260127,0.58653784
117211,0.6027889
298207,0.6248907
125680,0.5234208
69417,0.69770867
84939,0.72010696
204197,0.5367865
131759,0.49042058
207525,0.026916394
204453,0.6099835
274777,0.59398156
295264,0.64288926
249367,0.8018665
135873,0.63535553
17228,0.5997956
229518,0.65086246
190684,0.20983188
169787,0.6469529
80124,0.5845033
132918,0.6354925
96486,0.7704383
25059,0.72846854
102848,0.66383976
171665,0.609742
277013,0.65756047
203176,0.62317693
50639,0.26073837
297473,0.73576725
83287,0.62851006
153483,0.67605656
73943,0.66224945
136780,0.5821223
186492,0.70567226
183337,0.68618006
190324,0.560878
96060,0.50809526
303791,0.6358947
182122,0.7079607
351,0.7043748
294161,0.64774203
112235,0.6891555
281106,0.64703196
167387,0.66592044
103317,0.6851926
92345,0.635233
258764,0.036263388
173791,0.017623534
6616,0.5911138
212131,0.62577903
100725,0.082500026
229623,0.026884122
186490,0.9101576
166947,0.611932
26556,0.74997014
81672,0.6189127
303835,0.7153365
273849,0.65524876
180871,0.049299803
146347,0.7688562
104730,0.60939986
262647,0.37407073
241015,0.4864534
116116,0.6679767
301734,0.88516235
119624,0.665611
2953,0.76032823
108654,0.86216897
37276,0.59009945
31538,0.7330889
241943,0.73180544
32753,0.6276616
185475,0.7500914
183865,0.386076
129307,0.6579082
223556,0.6411696
62920,0.527288
38882,0.7660226
175580,0.6925701
63611,0.6786935
19146,0.16013992
72387,0.4892334
72136,0.7550746
305475,0.6994619
93015,0.61734015
35347,0.6466263
24463,0.0038924478
127903,0.6452242
189595,0.44321567
246667,0.7339067
122262,0.7457698
11762,0.54419166
36945,0.67910784
90178,0.33525398
148654,0.61085814
81610,0.6189097
108583,0.5154456
141337,0.5069033
163609,0.5581543
52905,0.6361172
302119,0.3428562
126623,0.5834662
14941,0.6919276
227860,0.4410984
163194,0.372816
128937,0.7165344
52271,0.7116047
125816,0.63229686
221530,0.66598994
189078,0.7956357
167722,0.61348295
41237,0.5604215
202023,0.2928138
199861,0.7281591
67569,0.8261512
52852,0.68895674
277352,0.7394279
160836,0.029328842
37584,0.6812219
17448,0.64468735
4806,0.74688494
33446,0.48164338
210910,0.6621445
163912,0.6743245
37217,0.5493084
225708,0.6875
6210,0.031877663
142504,0.6453262
106755,0.57067674
223642,0.048810173
113823,0.6563746
91412,0.6874569
100084,0.6587146
188166,0.006714161
258164,0.7379788
227701,0.32429254
130867,0.6247738
8738,0.008289484
80641,0.6088893
24650,0.79651743
71506,0.5506031
207626,0.759711
15630,0.67727804
151743,0.6205248
99984,0.669434
165913,0.6661059
128171,0.70089334
85667,0.5104288
23910,0.5371876
260468,0.69276875
147579,0.63193923
128377,0.71953255
127886,0.5951653
197997,0.37439072
22997,0.7374332
3625,0.736657
45960,0.5487255
277305,0.010355063
229195,0.27548712
254040,0.6086521
221339,0.81319946
73344,0.71622294
32767,0.5647112
37853,0.47911018
117692,0.6817997
261941,0.22332811
299593,0.71031386
204355,0.7070126
299282,0.039018523
156562,0.5757471
128580,0.682392
28953,0.59505075
209690,0.59319997
148665,0.66727406
37211,0.66646403
89606,0.5048132
143628,0.8018371
280495,0.6813386
174752,0.030419204
273793,0.72516906
163244,0.715498
288149,0.7195595
31123,0.5639202
301294,0.16079451
222569,0.62507576
67636,0.6755456
78420,0.72460073
1940,0.59161395
262265,0.6571482
60493,0.08823895
153237,0.6352985
61065,0.6230241
217731,0.014552223
105102,0.60677534
133244,0.61830086
55149,0.71959853
124399,0.57848275
178205,0.68948054
284635,0.6547429
34326,0.5824628
78615,0.61740565
178089,0.35203338
176618,0.66928047
19614,0.48979956
111072,0.6367433
136680,0.124253996
242761,0.75328827
296121,0.6283918
190472,0.71654624
303315,0.6832059
90027,0.63733375
293659,0.78758544
175198,0.6145242
137624,0.66971093
24583,0.5326
303789,0.6124433
299259,0.010906437
122108,0.17547515
229686,0.03539262
49722,0.6098468
268174,0.6503355
287463,0.85052764
212777,0.63296944
251593,0.7712603
133399,0.78908116
167732,0.5368139
156477,0.60371375
206170,0.68508774
100420,0.6462783
107172,0.63742524
303616,0.49733174
237269,0.8382435
151021,0.58290356
179362,0.4065472
195544,0.004527748
92101,0.61968476
126043,0.66320777
267209,0.52365184
77570,0.5105059
216002,0.59823734
282992,0.6741746
233486,0.4527621
75501,0.68840456
256186,0.19672237
146360,0.5422506
126327,0.555218
234640,0.0073104356
264647,0.7986908
232314,0.7145143
38773,0.36694708
6507,0.532459
128902,0.60651225
217351,0.6139308
264984,0.6845548
227393,0.3428408
74183,0.6055773
78092,0.6320226
80275,0.52826566
114585,0.62036854
198152,0.80139446
245122,0.65683436
250962,0.83482164
239462,0.23636842
65759,0.06985639
246703,0.6407239
281531,0.7385913
23786,0.6650203
92943,0.670939
248496,0.663076
2077,0.73414785
195992,0.6359872
210064,0.7104233
247576,0.29171476
78342,0.62429094
197933,0.4850855
221349,0.7907138
35839,0.58643323
144217,0.60104936
74775,0.7829921
128691,0.5997476
106409,0.6211715
220264,0.648432
242705,0.80685943
108728,0.64034957
91858,0.6747641
153364,0.56098574
15063,0.5016532
71998,0.1701924
165086,0.5330779
223265,0.6553881
94841,0.65064675
47544,0.7027208
295531,0.74013287
48708,0.6666844
11976,0.5947183
113644,0.5909273
233902,0.021025287
300294,0.22323434
134972,0.6060359
109749,0.7110822
163015,0.4308911
10299,0.53006977
4164,0.69889164
